,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
56457,-0.2782868182995147,-0.892289267970317,-0.7000021037038986,-1.8196957363661022,1.4135457768543702,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,0.04700383908069473
15434,0.7174658728750509,-0.02755835863911242,-0.3572870348116858,0.5934140520914573,0.11006703965945736,-0.3148669352533255,-0.5243685823818715,1.202452389719188,-0.3805112480063444
85893,-0.2782868182995147,-0.02755835863911242,-0.18971342068457858,1.193152337940256,-0.6614639427944223,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.3421009091089287
31302,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,-0.0017424776640860937,-0.584883499322785,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.4001502377636106
16866,-0.2782868182995147,-0.02755835863911242,0.06759316100736666,0.4608601496971179,-0.3239941862508378,-0.3148669352533255,-0.5243685823818715,-0.23432870528521166,1.5582507951107776
32251,1.2153422184623337,-0.02755835863911242,2.015771565246381,-1.4498415900521222,1.7496400526823361,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,0.7704081265631479
14349,-0.2782868182995147,-0.02755835863911242,-0.13781965630973247,0.623440783127541,-0.9071841439420497,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.15564484417844582
59663,0.21958952728776812,-0.892289267970317,-0.5259417690299356,-0.6288731735003033,0.9552111987186136,-0.3148669352533255,-0.5243685823818715,1.625035064720482,-0.23316466355107582
9874,-1.2740395094740802,-1.7570201773015217,-1.1616403826218002,0.1294112340295966,-0.9820591022521887,-0.3148669352533255,-0.5243685823818715,-0.23432870528521166,0.1921780907763747
32902,0.21958952728776812,0.8371725506920923,0.10975684456192912,-1.2759990454337138,0.5199464271821522,2.820431165341639,1.9582430051426771,0.3572870397166,1.1759002539495302
7847,1.2153422184623337,0.8371725506920923,1.7476537826430092,-0.7518333164308828,1.0737105262574884,-0.3148669352533255,3.0222193997960556,0.23051223721621178,-0.5451615865121292
16916,-0.2782868182995147,-0.02755835863911242,0.0059693158122369255,-1.8657812583220643,1.3003903028215418,-0.3148669352533255,1.248925408707092,0.3150287722164706,-0.14990688937208418
78095,-0.2782868182995147,-0.02755835863911242,-0.4264787206448139,-0.20058465355236402,0.16403801886801767,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.18291386264679899
22611,-0.2782868182995147,-0.02755835863911242,-0.7097321845241822,-0.29793753528638145,0.8552087590289064,-0.3148669352533255,1.6035842069248845,0.14599570221595298,0.026092015101896293
77154,0.21958952728776812,-0.892289267970317,-0.34863807408254477,-1.7594611175456036,1.539735039926409,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,-0.1249425411762601
89247,-0.2782868182995147,-0.02755835863911242,-0.6124313763213457,0.8883636570689479,-2.2698140982019868,-0.3148669352533255,1.6035842069248845,-0.27658697278534106,-0.5534214448669788
77413,0.21958952728776812,0.8371725506920923,0.39841590889701056,0.9495040596311275,-1.6191784419529653,-0.3148669352533255,1.9582430051426771,-0.14981217028495283,0.01164974765194165
40862,-0.2782868182995147,-0.02755835863911242,-0.4632368037436632,0.6840263931479322,-1.2492323655289956,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,-0.1792983019158975
88901,-0.2782868182995147,-0.892289267970317,0.04164627881994362,0.05770335448136234,-0.5466750854117772,-0.3148669352533255,-0.5243685823818715,1.7095515997207409,0.45355716350480696
6125,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,0.5279258875693108,0.8299037962666916,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.3843265634737598
8725,-0.2782868182995147,0.8371725506920923,-0.3151233512571233,-1.0738016956023613,0.6159999061076505,-0.3148669352533255,1.6035842069248845,-0.36110350778559985,0.41448264010848257
83029,-1.2740395094740802,-0.892289267970317,0.10975684456192912,0.12966409865745548,-0.45583789524854446,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,-0.17805982254951133
52617,-1.2740395094740802,-0.02755835863911242,-0.6481083393290524,0.08053287887017606,-0.6929585687769595,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,-0.5717814020868122
46900,-0.2782868182995147,-0.892289267970317,-0.8459533160081532,-1.1558883471904375,1.2583105762512403,-0.3148669352533255,-0.5243685823818715,1.7518098672208704,-0.08858717913073111
4217,0.7174658728750509,0.8371725506920923,0.8622164279971976,0.7386753455615143,0.19574340399248444,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,0.48672394056873286
61997,0.21958952728776812,-0.892289267970317,-0.687028662610187,-0.5155822720119791,1.0173795992888643,-0.3148669352533255,-0.5243685823818715,0.9489027847184116,-0.19822006933217623
69756,-1.2740395094740802,-1.7570201773015217,-1.128125659796379,0.3360695687886061,-0.21606609356666318,-0.3148669352533255,-0.5243685823818715,-2.051434207790776,0.4358064582313409
21264,1.7132185640496165,-0.02755835863911242,0.19516533176219666,0.26362951404922036,-0.6591511385266271,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,0.08045776357835938
6770,-0.7761631638867974,0.8371725506920923,-0.2751219078848461,-0.7302907597750357,0.49356548353755225,5.955729265936604,1.9582430051426771,-0.44562004278585865,-0.6385219564903111
44989,-0.2782868182995147,-0.02755835863911242,0.10110788383278811,-0.8073503115968979,0.7123556580129791,-0.3148669352533255,2.31290180336047,-0.5723948452862468,-0.6428691189436948
35276,0.7174658728750509,0.8371725506920923,0.35949558561587597,1.6472368240309163,-0.5087412130145895,-0.3148669352533255,-0.5243685823818715,1.202452389719188,-0.36512763636056805
44578,2.708971255224182,1.701903460023297,0.6351812088572458,0.44396728291514026,-0.7277282808988818,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,0.14902857075516684
88731,-0.2782868182995147,-0.02755835863911242,-0.678379701881046,0.4172730812285663,0.8353696682233247,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.23663540209800477
18485,-0.2782868182995147,-0.02755835863911242,-0.7940595516333071,-1.7093297615435503,1.4444441763170381,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.0820002666941854
87299,-1.2740395094740802,-0.892289267970317,-0.37999055672568094,-0.7842113110963534,0.2191210298648435,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.6071479781865974
66444,2.2110949096368993,-0.02755835863911242,2.0828010108972235,-1.8591652629090079,1.5004894691854538,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,1.4665633710508994
58198,0.7174658728750509,-0.02755835863911242,-0.04159996819803866,0.7759596688276541,-1.0179602581885956,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.6471688396471563
87275,0.7174658728750509,1.701903460023297,1.3919652726570848,0.46382281735213804,-0.4857518276667671,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.533568320991704
81402,0.21958952728776812,0.8371725506920923,0.4589586340009977,-0.35507739298954594,0.6740585034106283,2.820431165341639,2.31290180336047,0.10373743471582357,-0.2296739495304955
46231,0.7174658728750509,0.8371725506920923,0.3530088650690202,2.2853237290423287,0.033827693220088224,-0.3148669352533255,-0.5243685823818715,1.0756775872187998,-0.38186708328043245
65147,-0.2782868182995147,-0.02755835863911242,-0.7194622653444658,1.0136826118267692,-0.5552995713504422,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,-0.6649844652099894
43721,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,-1.15340499009871,0.875949122480824,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.5744805879639562
46442,0.7174658728750509,0.8371725506920923,0.47949991573270756,0.03333399773174993,0.859210409578578,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,0.041612958129025976
32351,-0.2782868182995147,-0.02755835863911242,-0.6221614571416294,1.0285412392889457,-1.886404395015235,-0.3148669352533255,1.248925408707092,0.6530949122175058,-0.5725279854145329
156,2.2110949096368993,0.8371725506920923,1.1108740489600017,-1.405639343459023,1.757199650325083,-0.3148669352533255,-0.5243685823818715,1.1179358547189293,0.2516226034287036
20004,-0.2782868182995147,-0.02755835863911242,-0.40377519873081874,1.97578345762623,0.6451207185970598,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.6228487004765896
41893,0.7174658728750509,1.701903460023297,0.22543669431419022,0.7884934513529227,-1.128949904723668,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,0.06207783088487457
74365,-0.2782868182995147,-0.892289267970317,-0.9173072420235666,0.5015373878955804,-0.08633274913465275,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.2714476588039639
81876,-0.2782868182995147,-0.02755835863911242,0.10002676374164549,-0.25954362693669175,-0.10377861442088751,-0.3148669352533255,-0.5243685823818715,1.2447106572193174,-0.6407242524603768
81998,0.21958952728776812,-0.02755835863911242,-0.2978254297988413,-1.104009583386776,0.3921736973992018,2.820431165341639,1.6035842069248845,-0.14981217028495283,-0.1298315383524377
54756,-0.2782868182995147,-0.02755835863911242,0.2978717404207462,-1.5446394068148572,0.9214314999343308,-0.3148669352533255,0.8942666104892992,1.7518098672208704,0.13783731164197585
36004,0.7174658728750509,-0.892289267970317,-0.6135124964124884,0.9242364673376889,-1.1151701392479914,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.17836694545690143
12211,-0.2782868182995147,-0.02755835863911242,-0.3021499101634118,-1.430510655365493,1.3590201683249756,-0.3148669352533255,1.6035842069248845,0.2727705047163412,-0.6100918636159709
33316,0.7174658728750509,-0.02755835863911242,1.857928031939557,-1.518892503958126,0.9503942430673125,2.820431165341639,2.6675606015782627,1.625035064720482,1.157288106374848
26115,0.7174658728750509,-0.892289267970317,-0.6881097827013296,0.5411654265932789,-0.5716334048484902,-0.3148669352533255,-0.5243685823818715,1.1179358547189293,-0.26539259335338644
9126,-1.2740395094740802,-0.892289267970317,-0.9010904406564272,0.5667500431963031,-0.3966755855971318,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,0.4610779293345551
33938,0.7174658728750509,0.8371725506920923,0.3086829413321725,-1.9941836519004508,1.4167210297160633,-0.3148669352533255,1.9582430051426771,-0.14981217028495283,-0.17421953774003168
75282,0.21958952728776812,-0.02755835863911242,-0.10322381339316841,0.8453917667249436,-1.674646920327731,2.820431165341639,1.9582430051426771,1.286968924719447,-0.10341647138268142
28538,0.21958952728776812,-0.892289267970317,0.28165493905360683,-1.406907440697339,1.0481199293950654,-0.3148669352533255,-0.5243685823818715,1.4560019947199645,0.905552193551624
89889,0.21958952728776812,0.8371725506920923,0.39841590889701056,0.9495002855321866,-1.6199604692953118,-0.3148669352533255,1.9582430051426771,-0.14981217028495283,0.14669893114057356
17480,0.21958952728776812,-0.02755835863911242,-0.25998622660884935,-0.4815248033255142,1.2111920423013196,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,0.15282890461734372
13199,-0.2782868182995147,0.8371725506920923,-0.17565885949972443,0.9393743781202033,-1.5215082185572724,-0.3148669352533255,1.9582430051426771,0.3150287722164706,-0.24965691398450432
28579,1.7132185640496165,0.8371725506920923,2.588765213551973,-0.022771756866333658,-0.23467945357326267,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.2096085862476747
44609,1.2153422184623337,1.701903460023297,1.1151985293245723,-2.239111349744691,1.6337696681241116,2.820431165341639,1.9582430051426771,-0.6569113802865056,2.497999449974605
63296,-0.2782868182995147,-0.02755835863911242,-0.5205361685742225,-0.7325816378216365,0.5406063693825576,-0.3148669352533255,1.6035842069248845,-0.5301365777861174,-0.155197892955496
41433,-0.2782868182995147,-0.02755835863911242,-0.14214413667430298,-0.49707031679176616,0.13043580146642075,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.013319594412295287
78997,0.7174658728750509,0.8371725506920923,-0.14214413667430298,-0.6567637645456381,-0.45205809642719075,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.5386595698386019
78451,0.7174658728750509,0.8371725506920923,0.9465437951063225,0.12669010870566638,1.147964299728345,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.35417857986540013
77057,0.21958952728776812,-0.02755835863911242,-0.10754829375773892,-1.3534511035436307,1.3839590757354696,2.820431165341639,1.6035842069248845,0.3150287722164706,-0.025629480049964095
74418,-0.2782868182995147,-0.02755835863911242,-0.15836093804144238,0.8426479968075022,-1.8451066957872797,-0.3148669352533255,1.9582430051426771,0.6530949122175058,-0.46333705256762475
28672,-1.2740395094740802,-1.7570201773015217,-1.0448794127783965,0.20678026196318952,-0.6742398291993952,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,0.054097629161144446
897,0.7174658728750509,-0.02755835863911242,-0.35404367453825786,-0.32649991594010874,0.3629170007261811,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,-0.5849727054993485
26020,0.21958952728776812,-0.892289267970317,-0.39296399781939245,-1.0707258049796242,0.34894311498823627,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,0.49076148318052
9711,-0.2782868182995147,-0.02755835863911242,0.07624212173650768,0.38709916033448544,0.44935875352193266,-0.3148669352533255,-0.5243685823818715,0.3572870397166,1.002932627602148
41552,-0.2782868182995147,-0.892289267970317,-0.6827041822456165,-0.12269857406623065,-0.6243231903260086,-0.3148669352533255,-0.5243685823818715,1.625035064720482,0.3909814953576228
31488,0.7174658728750509,0.8371725506920923,0.5443671212012652,0.2966000422457004,0.9426765760681776,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.18335831693554241
44632,-0.2782868182995147,-0.02755835863911242,-0.6081068959567753,0.9117819408898301,-0.6936518554279628,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.6390937544235822
13262,-1.2740395094740802,-0.02755835863911242,-0.5378340900325045,0.5597792824844129,-0.10442198443306468,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.6033626259296591
20371,-0.2782868182995147,-0.02755835863911242,-0.5875656142250654,-0.8512053410890182,0.1563175787222857,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,0.6383802334642887
56841,0.7174658728750509,-0.02755835863911242,0.5367992805632668,-0.06615124989410238,1.0262786267413493,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.059193269652711385
71931,-0.2782868182995147,-0.892289267970317,-0.8535211566461516,1.6035742735839225,-0.973739662439951,-0.3148669352533255,-0.5243685823818715,1.1179358547189293,-0.6087185498024379
90095,1.2153422184623337,0.8371725506920923,0.25030245641047066,-0.8769862108360563,0.7130461715173854,-0.3148669352533255,-0.5243685823818715,1.7940681347209997,-0.16384227917813482
89174,-0.2782868182995147,-0.892289267970317,-0.9421730041198471,0.9287653860459867,-1.123489579060229,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.5009708449268426
27277,-1.2740395094740802,-0.892289267970317,-1.0848808561506738,-0.48440444080421036,0.08525015069955,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,-0.6522575915598479
33418,0.7174658728750509,-0.02755835863911242,-0.4545878430145222,-1.0108384032601043,1.1684162559334177,-0.3148669352533255,-0.5243685823818715,1.0756775872187998,0.18396317723724076
81159,0.21958952728776812,1.701903460023297,0.4373362321781451,-0.39019915757245793,0.8418477386904526,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.6580935290240039
43591,-0.2782868182995147,-0.02755835863911242,-0.14646861703887348,0.9398952037716578,-0.32447671375995096,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.5270413349761125
46518,-0.7761631638867974,-0.892289267970317,-0.7648693091724562,-1.0118762804640993,1.0229258924970095,2.820431165341639,0.8942666104892992,-0.14981217028495283,-0.07477663603500166
76706,-0.2782868182995147,-0.892289267970317,-0.45675008319680743,-0.38674963115631716,0.8814122212908599,-0.3148669352533255,1.248925408707092,0.3150287722164706,-0.49827415598390506
16712,0.7174658728750509,-0.892289267970317,-0.5594564918553571,0.134317562630239,-0.7158370282605835,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,0.29160351394195977
12760,-1.2740395094740802,-0.892289267970317,-1.2254264679992153,-0.37966564747673703,-0.09419461975719035,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.5152308361797284
7555,-0.2782868182995147,-0.02755835863911242,-0.39945071836624824,2.341803119433843,1.0564643275267556,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.6325592776053713
71576,1.7132185640496165,0.8371725506920923,0.6741015321383804,0.1803502472012703,-0.6166415742326751,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,1.2943248494917932
28050,-0.2782868182995147,-1.7570201773015217,-1.0848808561506738,0.19362375311554536,-0.5422103193792114,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,0.09497244212030032
69970,0.21958952728776812,-0.892289267970317,-0.6286481776884851,-0.5802590052655374,1.268823575027323,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,-0.32139133680085064
27462,-1.2740395094740802,-1.7570201773015217,-1.2427243894574973,-1.5322565882465533,1.266355474549658,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.5559458453496732
38287,-0.2782868182995147,-0.892289267970317,-0.011328605646045107,-1.4375946390450731,0.7345186456727837,5.955729265936604,1.9582430051426771,0.44180357471685877,0.4482287059082988
65453,0.7174658728750509,0.8371725506920923,0.06434980073393878,-0.31190924950150095,0.701942492514667,-0.3148669352533255,1.6035842069248845,-0.48787831028598805,-0.18106613133404545
45513,-0.2782868182995147,-0.892289267970317,-0.2718785476114182,0.04937769225591845,-0.28027553003752553,-0.3148669352533255,-0.5243685823818715,-2.262725545291423,-0.26202422910892087
50689,0.7174658728750509,-0.02755835863911242,0.2286800545876181,0.26461455386828436,-0.9972171215900808,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,0.9779632855379111
11821,-1.2740395094740802,-1.7570201773015217,-1.1270445397052362,-0.831096942024108,0.34350497449761347,-0.3148669352533255,-0.5243685823818715,0.01922089971556477,-0.5217753007347649
42012,-0.2782868182995147,-0.02755835863911242,-0.34539471380911685,-0.09105652869085236,0.38189641608450126,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.6318851053696369
62730,0.21958952728776812,0.8371725506920923,-0.1270084553983062,-0.7762328659718881,0.4008231416573193,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,-0.166306753239875
23103,-0.2782868182995147,0.8371725506920923,-0.695677623339328,-0.3532960182976037,0.46372365293105067,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.140930410899991
90195,-0.2782868182995147,0.8371725506920923,-0.1864700604111507,-0.22372742815182253,0.48989661058035755,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.5312686445875877
83769,0.7174658728750509,-0.02755835863911242,0.32706198288159716,0.09762577289510851,-0.6176482264499759,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.4447174141903233
46935,-0.2782868182995147,-0.02755835863911242,-0.6881097827013296,0.28323595795727335,0.11188622383171168,-0.3148669352533255,-0.5243685823818715,-0.27658697278534106,-0.6481676133297258
21204,-1.2740395094740802,-0.892289267970317,-0.9724443666718405,1.0284015976287768,-1.3564338938028837,-0.3148669352533255,0.8942666104892992,0.7376114472177646,-0.32044250180240963
10617,-1.2740395094740802,-1.7570201773015217,-1.1497480616192315,0.2226314774422582,-0.31373077066912264,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.37569965579056597
31128,-1.2740395094740802,-0.892289267970317,-0.8546022767372942,-0.10012568840424353,-0.4587191945701987,-0.3148669352533255,-0.5243685823818715,-1.2907853927884467,-0.26027138129601146
29675,-0.2782868182995147,-0.02755835863911242,-0.2859331087962724,0.6191835995417262,-1.1817977595576137,-0.3148669352533255,-0.5243685823818715,-0.23432870528521166,0.1836435696588185
47150,-0.7761631638867974,0.8371725506920923,-0.3356646329888332,-1.0342151719928248,0.7707026625628017,2.820431165341639,1.9582430051426771,-0.19207043778508223,-0.06758796245470784
85133,0.7174658728750509,-0.892289267970317,-0.3908017576371072,0.8619638350984484,-0.1944854666937424,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.10845029074283159
55714,0.7174658728750509,-0.892289267970317,-0.6394593785999114,-0.5170919115814118,-0.2859993046283567,-0.3148669352533255,-0.5243685823818715,0.568578377217247,-0.08174058553671734
52845,-0.2782868182995147,0.8371725506920923,-0.45675008319680743,0.17876135155445472,0.7144105596466155,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.29139316924487635
41577,0.7174658728750509,0.8371725506920923,1.3238547069150992,2.0905198390022868,0.5099852845803068,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.5751297908576264
71833,-0.2782868182995147,-0.02755835863911242,-0.10322381339316841,0.678229377201292,-0.5748142040033777,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.6058895233465599
81496,-0.2782868182995147,2.5666343693545017,2.0071226045172397,-1.4030050224103576,1.4776942040999392,2.820431165341639,1.9582430051426771,0.10373743471582357,-0.6381574040961733
39935,0.7174658728750509,2.5666343693545017,0.48382439609727806,2.102087452203089,0.45054011397524335,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.6414808235249232
39642,0.7174658728750509,0.8371725506920923,1.8276566693875635,-1.6029077200961686,1.3805647442920557,2.820431165341639,2.6675606015782627,0.6530949122175058,1.0807146250664525
76861,-1.2740395094740802,-0.892289267970317,-0.5713488128579259,0.545365998695222,0.5119209409099535,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,0.21506249277824785
85839,-1.2740395094740802,-0.892289267970317,-0.9497408447578454,0.6472176063461709,-2.6348544782833523,2.820431165341639,0.8942666104892992,0.10373743471582357,-0.5599559216851896
66813,0.21958952728776812,-0.02755835863911242,-0.07943917138803061,-1.7172742397777085,1.5719007673870942,-0.3148669352533255,-0.5243685823818715,1.413743727219835,0.07303937205107458
4358,-0.2782868182995147,-0.02755835863911242,0.1335414865670669,0.35383425242195776,-0.6448583409291907,-0.3148669352533255,-0.5243685823818715,-1.4598184627889643,2.541683313915988
49169,-1.2740395094740802,-1.7570201773015217,-0.9324429232995634,0.3169839505320076,-0.4773464203097836,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.1489811290052448
23762,0.7174658728750509,1.701903460023297,1.188714695522271,0.606023316595168,-2.143561052758097,2.820431165341639,3.0222193997960556,1.2447106572193174,-0.2238785652373861
84053,0.7174658728750509,0.8371725506920923,0.9032989914606174,2.129661018938838,0.5247495171004286,-0.3148669352533255,-0.5243685823818715,1.625035064720482,-0.545166580380542
77911,-0.2782868182995147,1.701903460023297,0.06759316100736666,-0.46328835732672485,0.3099471274416486,-0.3148669352533255,-0.5243685823818715,-0.40336177528572925,-0.6451213535978889
66211,0.7174658728750509,-0.02755835863911242,-0.12376509512487832,-0.03840407460785044,0.6369565749946525,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.24292268242977963
11768,-1.2740395094740802,-1.7570201773015217,-1.0762318954215329,-1.805267356181228,1.4320121600909304,-0.3148669352533255,-0.5243685823818715,0.6108366447173764,-0.4432866708900425
41544,0.7174658728750509,0.8371725506920923,0.08705332264793396,0.1979715150755122,0.13202204132392942,-0.3148669352533255,-0.5243685823818715,-0.31884524028547045,0.21835844593072712
90231,-0.2782868182995147,-0.02755835863911242,-0.5183739283919372,0.998518282351776,-0.8409142595443962,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.09662730727541541
82276,-0.2782868182995147,-0.02755835863911242,-0.37350383617882515,-0.26781267767829064,0.5020956824916801,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.615078241226199
80519,0.7174658728750509,-0.02755835863911242,-0.22971486405685576,0.9155560398134116,-0.8933184109216668,-0.3148669352533255,-0.5243685823818715,1.202452389719188,-0.509240691018518
5737,-1.2740395094740802,-0.892289267970317,-0.4383710416473828,0.23161383288041143,-0.5002637038459243,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,0.6861540756357933
18452,-0.2782868182995147,0.8371725506920923,0.1648939692102031,0.6041249448365948,-1.539530898337197,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,0.34822898787523626
76553,0.7174658728750509,0.8371725506920923,2.0557730086186576,0.4561500742404894,-0.6405627368394801,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,-0.40910863547251497
59140,-0.2782868182995147,0.8371725506920923,-0.6070257758656327,0.017263884515102534,0.3018689513839872,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,-0.1025924830945616
19282,-0.2782868182995147,-0.892289267970317,-0.4156675197333876,-1.494206122898928,1.2364581810110964,-0.3148669352533255,1.248925408707092,0.2727705047163412,0.010478685509128938
58503,-0.2782868182995147,0.8371725506920923,-0.15727981795029977,0.31511577156482745,1.2736044797727437,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.5092356971501051
24142,0.21958952728776812,0.8371725506920923,0.5378804006544095,-1.3565760574523578,0.9252223913420727,-0.3148669352533255,-0.5243685823818715,0.779869714717894,1.7718110808519896
6887,-0.2782868182995147,0.8371725506920923,0.5422048810189799,0.8610655995546224,-1.8120757465860995,-0.3148669352533255,2.31290180336047,0.3995453072167294,0.4810733784595961
33097,-0.2782868182995147,-0.892289267970317,-0.9151450018412813,-0.3936788767800185,0.07728290050600818,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.6313183013047787
83081,-0.2782868182995147,-0.892289267970317,-0.22539038369228526,0.5666066274371933,-0.5783361001905332,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,1.2054564641509675
68466,1.7132185640496165,-0.02755835863911242,2.60390089482797,0.21050529760075404,-0.8431133648014354,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,15.85936655437629
15933,0.7174658728750509,1.701903460023297,0.5086901581935586,-0.868086885574227,-0.5648946586005671,-0.3148669352533255,-0.5243685823818715,-0.23432870528521166,1.5098102715061579
27786,-1.2740395094740802,-0.892289267970317,-0.823249794094158,0.23438779558924575,0.20376611711808604,-0.3148669352533255,-0.5243685823818715,-1.7556263352898702,-0.5017199251887697
84541,-0.2782868182995147,-0.892289267970317,-0.7735182699015972,0.5426750661627114,-0.5300362057873019,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,-0.08278680096920887
15043,1.7132185640496165,1.701903460023297,0.6535602504066705,0.08742438350462953,0.0407356014108666,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.32234017179929164
41976,-1.2740395094740802,-1.7570201773015217,-1.1843439045357955,-1.6274318149016598,1.3751155112150444,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.45626573489503286
31441,0.21958952728776812,-0.02755835863911242,1.098981727957433,-1.260476176560973,0.5090978776669957,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,0.4122179207832563
27975,0.7174658728750509,1.701903460023297,0.3281431029727398,1.0177548645653123,-0.8452819654457885,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,0.33625119448702184
60946,-1.2740395094740802,-0.02755835863911242,-0.7313545863470348,0.5145693514787387,0.700223141620144,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.6021940607210527
63660,-0.2782868182995147,-0.02755835863911242,-0.41026191927767447,1.5325947951279524,-0.8014773416877697,-0.3148669352533255,-0.5243685823818715,1.202452389719188,-0.33222054045411015
49652,1.7132185640496165,3.431365278685706,2.3465943131360243,0.8471769155158267,-0.8534710673676482,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,0.034871235771682
52154,-0.2782868182995147,0.8371725506920923,-0.37999055672568094,-1.296632044248966,0.8118894359265979,2.820431165341639,1.9582430051426771,-0.14981217028495283,-0.36682555162093616
18850,-0.2782868182995147,-0.892289267970317,-0.30539327043683967,-0.3634634407977489,0.8529236862271607,-0.3148669352533255,1.248925408707092,-0.6146531127863762,0.015929492881751862
